BsmtFinSF1,GarageArea,GarageFinish,GrLivArea,KitchenQual,MasVnrArea,OpenPorchSF,OverallQual,TotalBsmtSF,YearBuilt
1219,484,1,3.400537989391946,1,103.48106712564544,0,6,2035,1957
403,240,0,3.1981069988734014,3,0.0,0,6,806,1941
185,352,0,3.0802656273398448,0,161.0,0,5,709,1950
392,505,3,3.3057811512549824,1,299.0,117,7,1160,1977
0,264,0,3.0382226383687185,1,381.0,0,6,525,1971
247,280,0,3.009450895798694,1,0.0,30,5,1022,1910
929,754,0,3.165541076722373,0,84.0,160,8,1485,2007
0,544,0,3.1383026981662816,0,0.0,162,6,780,1937
2096,813,3,3.6508900778563125,2,0.0,78,10,2396,1996
239,480,0,3.042181594515766,0,0.0,60,7,551,2004
0,466,1,3.130976691605617,0,0.0,241,7,1352,2006
0,528,0,3.225309281725863,1,164.0,0,5,1680,1976
694,490,3,3.2973227142053028,0,344.0,0,7,978,1999
769,288,2,2.9542425094393248,1,0.0,144,5,864,1967
336,240,0,3.0342272607705505,1,206.0,130,6,1082,1948
922,294,2,3.118595365223762,1,0.0,0,5,1314,1957
674,564,2,3.28397928423848,0,0.0,39,7,750,1992
588,0,1,2.99563519459755,1,0.0,0,4,990,1994
0,271,0,3.089198366805149,0,0.0,65,5,1228,1966
299,164,0,3.2615007731982804,2,0.0,0,7,910,1915
507,720,0,3.1414497734004674,1,0.0,0,5,910,1952
662,420,3,2.9283958522567137,0,169.0,0,6,848,2004
104,516,0,2.9116901587538613,1,0.0,0,5,816,1963
0,343,3,3.1705550585212086,1,0.0,36,6,702,1994
442,540,2,3.273232834043046,0,270.0,69,6,901,1974
216,424,0,3.241048150671644,0,0.0,169,8,916,1882
378,440,0,3.196728722623287,0,216.0,32,6,756,2000
131,0,1,2.7993405494535817,1,0.0,0,4,630,1970
1234,768,1,3.229937685907934,2,340.0,64,9,1698,2007
442,336,0,3.0849335749367164,1,0.0,0,5,832,1947
0,888,0,3.249442961442582,1,95.0,25,5,1584,1958
513,425,1,3.249198357391113,0,137.0,72,7,740,1993
773,470,2,2.959994838328416,1,0.0,0,6,888,1978
655,836,2,3.3420276880874717,0,350.0,84,8,1145,2000
0,834,3,3.3109056293761414,0,464.0,82,8,2046,2008
604,406,0,3.160168292958512,1,0.0,22,7,729,1996
1153,556,3,3.1934029030624176,2,246.0,47,9,1561,2005
138,461,0,2.94546858513182,1,0.0,0,5,882,1972
0,615,3,3.3209766773428235,0,0.0,182,7,912,2003
