GrLivArea,OpenPorchSF,OverallQual,YearBuilt
0.5315476309660937,0,6,1957
0.5048929898176342,0,6,1941
0.4885881695893165,0,5,1950
0.5192740990998168,117,7,1977
0.4826195954228192,0,6,1971
0.4784872614811621,30,5,1910
0.5004479533899862,160,8,2007
0.4966948302016009,162,6,1937
0.5623987572720777,78,10,1996
0.4831851344843257,60,7,2004
0.495679834546094,241,7,2006
0.5085713663841879,0,5,1976
0.5181614543132691,0,7,1999
0.4704461430369959,144,5,1967
0.4820481059175256,130,6,1948
0.4939590291173696,0,5,1957
0.5164004088708828,39,7,1992
0.4764889243078815,0,4,1994
0.4898457965639452,65,5,1966
0.5134174858159514,0,7,1915
0.4971301204551416,0,5,1952
0.46662978305255187,0,6,2004
0.4641451585864696,0,5,1963
0.5011352993631703,36,6,1994
0.5149768989662961,69,6,1974
0.510685483181441,169,8,1882
0.5047057832011391,32,6,2000
0.4470557351049419,0,4,1970
0.5091941437158141,64,9,2007
0.48924581720264093,0,5,1947
0.5118089180539279,25,5,1958
0.5117762250079072,72,7,1993
0.47129095373210045,0,6,1978
0.5240100436225407,84,8,2000
0.51994680224851,82,8,2008
0.4997102113389867,22,7,1996
0.5042537157639977,47,9,2005
0.4691543951328994,0,5,1972
0.5212658256324467,182,7,2003
0.5338524408302846,32,8,1994
0.5229722961777874,29,6,1950
0.4960350915956125,50,5,1955
0.49377460050561417,0,7,2005
0.5137332086561567,185,8,2004
0.5373438052690379,146,8,1995
0.5102156443034515,0,5,1964
0.4648551232146707,50,5,1955
0.470018878821749,0,5,1976
0.5086756868681582,0,6,1978
0.4725345586115122,0,4,1946
0.5348109139971853,0,9,2003
0.4815285790528404,0,5,1965
0.49487167743678256,16,6,1977
0.46187746380677047,0,4,1941
0.5073027805507161,0,7,1989
0.4684236184584034,0,4,1971
0.4991291532180523,0,5,1910
0.512619529014604,116,8,2005
0.48424367824888787,80,5,1963
0.4619600387400053,0,5,1948
0.48041524818948095,0,6,1963
0.4800588945054611,20,5,1956
0.4902420795936536,0,5,1957
0.4859275225565364,0,5,1964
0.5085365459108088,42,6,1994
0.5010146569329373,0,6,1957
0.4723977489033559,0,5,1956
0.5089873868907675,114,7,2009
0.49092858623446667,0,5,1910
0.510383937876726,48,7,2003
0.4991291532180523,51,7,2004
0.48176009254706775,4,5,1939
0.4734828817354729,0,3,1952
0.4985837831902885,0,8,2007
0.47454713933682596,0,4,1956
0.507374081340102,80,8,2006
0.4770583481420184,72,5,1962
0.4728751126072365,0,5,1930
0.5303646793689254,132,7,2005
0.4934038108822864,0,6,1964
0.47294297291562,0,5,1980
0.46783203762194736,0,5,1978
0.49545658117663194,0,5,1910
0.4764889243078815,0,5,1994
0.5427502491460445,0,5,1946
0.49500722968102,39,7,2003
0.4891451641509532,0,3,1915
0.49638797719656685,35,7,2005
0.48904432175124696,22,6,2009
0.4819330835103527,0,6,1958
0.508640936832824,77,6,1998
0.5047432785465709,111,6,1976
0.5018137327164143,44,6,1995
0.514514066720942,91,7,2002
0.49131695094761413,16,7,2006
0.4910745542349842,213,6,1960
0.5012556642578847,35,7,2004
0.5083620898466508,36,6,1918
0.46783203762194736,0,4,1970
0.5047057832011391,0,5,1930
0.5104175305104262,24,7,2005
0.5163705332587296,0,7,2003
0.49514243595636387,0,5,1957
0.49887814691565335,0,6,1977
0.4559607804469082,0,6,1928
0.5293375114838382,82,8,1991
0.49612353414598076,30,5,1993
0.4739510181756605,28,4,1936
0.5012556642578847,72,6,2005
0.4958133357579895,0,6,1914
0.45352618133262884,0,5,1913
0.47891485548668394,0,4,1961
0.5184490933836516,66,6,1971
0.4840779085138597,0,5,1939
0.49995728039524034,34,7,1999
0.5037594993688039,0,6,1976
0.5287574951463551,105,10,2003
0.4795801093110478,0,5,1963
0.5225510941653821,72,6,1968
0.5174643694576906,46,8,2006
0.4819330835103527,0,7,2004
0.49743270049733357,102,7,2007
0.4763615806793139,0,5,1961
0.5180170185394745,43,7,1968
0.5052653900546772,29,7,1999
0.5010146569329373,144,7,2009
0.5219928372678235,98,9,2006
